V1
4 bed
160 m²
Floor 3 exterior with lift
7 bed
899 m²
7 bed
710 m²
4 bed
320 m²
Floor 8 exterior with lift
4 bed
326 m²
Floor 2 exterior with lift
4 bed
153 m²
Floor 12 exterior with lift
2 bed
158 m²
Floor 5 exterior with lift
3 bed
275 m²
Ground floor exterior with lift
3 bed
136 m²
Floor 2 exterior with lift
6 bed
623 m²
3 bed
142 m²
Floor 2 exterior with lift
5 bed
450 m²
5 bed
371 m²
6 bed
513 m²
3 bed
222 m²
Floor 3 exterior with lift
4 bed
128 m²
Floor 1 exterior with lift
5 bed
329 m²
Floor 1 exterior with lift
4 bed
226 m²
Floor 5 exterior with lift
5 bed
450 m²
5 bed
314 m²
Floor 2 exterior with lift
2 bed
104 m²
Floor 2 exterior with lift
4 bed
225 m²
Floor 2 exterior with lift
6 bed
262 m²
3 bed
153 m²
Floor 7 exterior with lift
5 bed
262 m²
Floor 4 exterior with lift
4 bed
284 m²
Floor 1 exterior with lift
4 bed
236 m²
Floor 4 exterior with lift
4 bed
256 m²
Floor 6 exterior with lift
3 bed
396 m²
Floor 1 exterior with lift
6 bed
645 m²
Floor 2 exterior with lift
